COBACIA,ire_cs_hum
78134691,"0,00"
781349241,"0,00"
781349582,"0,00"
7813475,"0,00"
78134919,"0,00"
78136221,"0,00"
7813635,"0,00"
78134682,"0,00"
78136292,"0,00"
78134925,"0,00"
78134692,"0,00"
78134928,"0,00"
78136511,"0,00"
781365222,"0,00"
78136282,"0,00"
78136515,"0,00"
78136342,"0,00"
781365221,"0,00"
781365223,"0,00"
78136283,"0,00"
78136521,"0,00"
78136343,"0,00"
7813613,"0,00"
78136525,"0,00"
78136223,"0,00"
7813522,"0,00"
78134665,"0,00"
78136281,"0,00"
7813627,"0,00"
781349242,"0,00"
78136513,"0,00"
7813612,"0,00"
78134693,"0,00"
78134681,"0,00"
78134926,"0,00"
78134929,"0,00"
781349243,"0,00"
7813626,"0,00"
78136291,"0,00"
7813632,"0,00"
78136524,"0,00"
78134914,"0,00"
78134918,"0,00"
7813631,"0,00"
78134664,"0,00"
7813625,"0,00"
781349572,"0,00"
78136523,"0,00"
7813623,"0,00"
78134912,"0,00"
78134922,"0,00"
78134927,"0,00"
78136341,"0,00"
7813633,"0,00"
7813621,"0,00"
7813624,"0,00"
7813611,"0,00"
78136527,"0,00"
78136526,"0,00"
78136222,"0,00"
78134683,"0,00"
78136512,"0,00"
78136465,"0,00"
78136446,"0,00"
78136421,"0,00"
78137621,"0,00"
78136577,"0,00"
781364561,"0,00"
78136454,"0,00"
78136457,"0,00"
7813763,"0,00"
78136433,"0,00"
78136575,"0,00"
7813769,"0,00"
78137623,"0,00"
78136462,"0,00"
78137625,"0,00"
781365142,"0,00"
78136541,"0,00"
7813653,"0,00"
78136422,"0,00"
78136572,"0,00"
7813764,"0,00"
78136432,"0,00"
78136451,"0,00"
78136453,"0,00"
781365143,"0,00"
781364441,"0,00"
78136423,"0,00"
78136555,"0,00"
78136445,"0,00"
78136412,"0,00"
78136443,"0,00"
78136571,"0,00"
781364443,"0,00"
78136561,"0,00"
78136413,"0,00"
781365743,"0,00"
78137624,"0,00"
78137943,"0,00"
78136431,"0,00"
78136471,"0,00"
781364442,"0,00"
78136411,"0,00"
78136464,"0,00"
781364563,"0,00"
78136552,"0,00"
781365141,"0,00"
78136576,"0,00"
78136455,"0,00"
78136581,"0,00"
78136442,"0,00"
781364562,"0,00"
78136553,"0,00"
7813767,"0,00"
781365741,"0,00"
78137622,"0,00"
7813761,"0,00"
78136551,"0,00"
78137942,"0,00"
78136554,"0,00"
78136441,"0,00"
7813765,"0,00"
7813768,"0,00"
78136573,"0,00"
78136461,"0,00"
7813766,"0,00"
78136463,"0,00"
78136452,"0,00"
781367343,"0,00"
7813661,"0,00"
78136589,"0,00"
78136781,"0,00"
78136744,"0,00"
78136782,"0,00"
78136735,"0,00"
78136662,"0,00"
78136496,"0,00"
78136591,"0,00"
78136672,"0,00"
78136743,"0,00"
78136565,"0,00"
78136731,"0,00"
781349725,"0,00"
7813648,"0,00"
78136595,"0,00"
7813662,"0,00"
78136588,"0,00"
78139249,"0,00"
7813675,"0,00"
781349721,"0,00"
781392422,"0,00"
78136494,"0,00"
78136723,"0,00"
781367321,"0,00"
78136495,"0,00"
781364493,"0,00"
78136492,"0,00"
78136745,"0,00"
78136542,"0,00"
781364492,"0,00"
78136741,"0,00"
78136491,"0,00"
781365922,"0,00"
78136786,"0,00"
781367344,"0,00"
78136593,"0,00"
78136661,"0,00"
78136563,"0,00"
78136747,"0,00"
78136448,"0,00"
78136671,"0,00"
78139244,"0,00"
7813663,"0,00"
781365923,"0,00"
78136722,"0,00"
781392967,"0,00"
7813677,"0,00"
7813668,"0,00"
78139287,"0,00"
78136566,"0,00"
781367323,"0,00"
78136543,"0,00"
7813671,"0,00"
78136742,"0,00"
781392991,"0,00"
781367341,"0,00"
781367342,"0,00"
78136663,"0,00"
78136733,"0,00"
78136585,"0,00"
7813665,"0,00"
78136447,"0,00"
78136791,"0,00"
78136582,"0,00"
781349581,"0,00"
78136583,"0,00"
78139285,"0,00"
781365742,"0,00"
781349724,"0,00"
78136562,"0,00"
78136642,"0,00"
78136746,"0,00"
78136587,"0,00"
781367345,"0,00"
78136721,"0,00"
781349723,"0,00"
78136643,"0,00"
78139286,"0,00"
78136586,"0,00"
78136493,"0,00"
78136499,"0,00"
78136793,"0,00"
78136498,"0,00"
78136584,"0,00"
781349583,"0,00"
78136594,"0,00"
781349722,"0,00"
78136673,"0,00"
78136641,"0,00"
781364491,"0,00"
78136472,"0,00"
78136497,"0,00"
781367322,"0,00"
7813669,"0,00"
78136567,"0,00"
78136564,"0,00"
781365921,"0,00"
78136473,"0,00"
781329822,"0,00"
781329553,"0,00"
781329861,"0,00"
781329537,"0,00"
78132948,"0,00"
7813298922,"0,00"
781329561,"0,00"
78136944,"0,00"
781369121,"0,00"
781329926,"0,00"
781367663,"0,00"
781329927,"0,00"
781329866,"0,00"
781396979,"0,00"
78136922,"0,00"
781329821,"0,00"
781369483,"0,00"
78136911,"0,00"
78132976,"0,00"
78136862,"0,00"
781329543,"0,00"
781329832,"0,00"
781326696,"0,00"
78136762,"0,00"
781329934,"0,00"
78136913,"0,00"
78136921,"0,00"
781367661,"0,00"
781329891,"0,00"
781329842,"0,00"
781329831,"0,00"
78136767,"0,00"
781329921,"0,00"
781329935,"0,00"
781329535,"0,00"
781329542,"0,00"
78136768,"0,00"
781369421,"0,00"
78136893,"0,00"
78136765,"0,00"
781369423,"0,00"
781329933,"0,00"
78132978,"0,00"
781329923,"0,00"
781329552,"0,00"
78136949,"0,00"
781329864,"0,00"
78136947,"0,00"
781392994,"0,00"
781329895,"0,00"
78136761,"0,00"
781329495,"0,00"
78136915,"0,00"
781329563,"0,00"
781326994,"0,00"
78132977,"0,00"
78132979,"0,00"
781329823,"0,00"
781329873,"0,00"
781329541,"0,00"
781326991,"0,00"
78136764,"0,00"
781329539,"0,00"
781329863,"0,00"
781329862,"0,00"
78136931,"0,00"
781329896,"0,00"
781329841,"0,00"
781329932,"0,00"
781326993,"0,00"
78132981,"0,00"
781369481,"0,00"
781326697,"0,00"
781329843,"0,00"
78136863,"0,00"
78136763,"0,00"
781329534,"0,00"
781329538,"0,00"
78136769,"0,00"
781329536,"0,00"
781369122,"0,00"
781329867,"0,00"
781329492,"0,00"
781329922,"0,00"
781329925,"0,00"
7813298921,"0,00"
781329445,"0,00"
781329833,"0,00"
7813299242,"0,00"
78136914,"0,00"
781329551,"0,00"
781329871,"0,00"
78132988,"0,00"
781326995,"0,00"
781329872,"0,00"
781329562,"0,00"
7813299241,"0,00"
781367662,"0,00"
781369482,"0,00"
781369422,"0,00"
78132957,"0,00"
781329494,"0,00"
781369123,"0,00"
781329912,"0,00"
781329865,"0,00"
781326695,"0,00"
781329911,"0,00"
78136792,"0,00"
781329491,"0,00"
78136861,"0,00"
781329913,"0,00"
78132985,"0,00"
78136894,"0,00"
781329931,"0,00"
78134281,"0,00"
7813413,"0,00"
781342762,"0,00"
7813421,"0,00"
781342483,"0,00"
781342491,"0,00"
781342441,"0,00"
78134243,"0,00"
78134452,"0,00"
78134241,"0,00"
781342494,"0,00"
78134285,"0,00"
781342443,"0,00"
78134423,"0,00"
781342442,"0,00"
78134282,"0,00"
78134292,"0,00"
781342421,"0,00"
78134271,"0,00"
78134245,"0,00"
7813424222,"0,00"
7813425,"0,00"
78134275,"0,00"
781342495,"0,00"
781342493,"0,00"
7813412,"0,00"
7813426,"0,00"
78134246,"0,00"
781342472,"0,00"
78134274,"0,00"
78134422,"0,00"
7813422,"0,00"
78134272,"0,00"
78134293,"0,00"
781344693,"0,00"
781342482,"0,00"
78134277,"0,00"
781342473,"0,00"
781342761,"0,00"
781342843,"0,00"
78134273,"0,00"
7813424221,"0,00"
78134283,"0,00"
78134291,"0,00"
781342496,"0,00"
781342471,"0,00"
781342763,"0,00"
781342481,"0,00"
78121391,"0,00"
78121392,"0,00"
7812123,"0,00"
78132311,"0,00"
78121352,"0,00"
78121321,"0,00"
7813212,"0,00"
7812137,"0,00"
7812121,"0,00"
78121323,"0,00"
78121335,"0,00"
78121343,"0,00"
78121322,"0,00"
78121333,"0,00"
78121351,"0,00"
78121381,"0,00"
78121353,"0,00"
78121342,"0,00"
78121341,"0,00"
7812122,"0,00"
78132211,"0,00"
7813213,"0,00"
78134297,"0,00"
78134295,"0,00"
78132212,"0,00"
7812125,"0,00"
7812124,"0,00"
78129992,"0,00"
78129766,"0,00"
78129913,"0,00"
78129762,"0,00"
78129914,"0,00"
78129767,"0,00"
78129781,"3,80"
7812998,"0,00"
78129783,"0,00"
78129741,"3,80"
78129742,"3,80"
781297463,"3,80"
781297462,"3,80"
781297461,"3,80"
78129745,"3,80"
78129744,"3,80"
78129743,"3,80"
78129748,"0,00"
78129712,"0,00"
78129749,"0,00"
7812954,"0,00"
78129752,"0,00"
78129713,"0,00"
78129753,"0,00"
7812955,"0,00"
78129761,"0,00"
7812973,"0,00"
78129747,"0,00"
78129711,"0,00"
78129751,"0,00"
78129763,"0,00"
78129764,"0,00"
781293873,"0,00"
78129384,"0,00"
78129345,"0,00"
781293442,"0,00"
781293441,"0,00"
781293443,"0,00"
781293871,"0,00"
78129377,"0,00"
781293822,"0,00"
78129375,"0,00"
78129381,"0,00"
78129346,"0,00"
78129385,"0,00"
78129376,"0,00"
78129383,"0,00"
781293821,"0,00"
781293823,"0,00"
78129343,"0,00"
78129347,"0,00"
78129372,"0,00"
78129342,"0,00"
78129388,"0,00"
78129641,"0,00"
78129614,"0,00"
78129683,"0,00"
78129423,"0,00"
78129662,"0,00"
78129431,"0,00"
7812941,"0,00"
78129671,"0,00"
78129421,"0,00"
781293872,"0,00"
781296431,"0,00"
78129615,"0,00"
7812963,"0,00"
7812951,"0,00"
78129389,"0,00"
7812953,"0,00"
7812965,"0,00"
78129613,"0,00"
78129661,"0,00"
78129386,"0,00"
78129424,"0,00"
78129617,"0,00"
78129611,"0,00"
78129422,"0,00"
78129673,"0,00"
78129672,"0,00"
78129616,"0,00"
78129691,"0,00"
7812952,"0,00"
78129621,"0,00"
7812939,"0,00"
78129681,"0,00"
7812979,"3,80"
78129779,"3,80"
7812981,"3,80"
78129911,"3,80"
78129773,"0,00"
78129782,"0,00"
78129774,"0,00"
78129776,"0,00"
78129777,"0,00"
78129843,"0,00"
78129842,"0,00"
78129778,"0,00"
78129694,"0,00"
78129912,"0,00"
78129771,"0,00"
78129841,"0,00"
781297752,"0,00"
78129772,"0,00"
781297751,"0,00"
78129765,"0,00"
78129725,"0,00"
781297753,"0,00"
78129692,"0,00"
78129722,"0,00"
78129612,"0,00"
78129724,"0,00"
78129695,"0,00"
78129721,"0,00"
78129693,"0,00"
78129723,"0,00"
78129822,"0,00"
7812983,"0,00"
78129821,"0,00"
7812997,"0,00"
78129823,"0,00"
78129921,"0,00"
78129915,"0,00"
78129991,"0,00"
7812987,"0,00"
7812993,"0,00"
78129922,"0,00"
7812995,"0,00"
79179,"4,53"
79177,"5,00"
79173,"5,00"
79176,"5,00"
79175,"5,00"
78139679,"4,00"
78139677,"4,00"
78139676,"4,00"
781396781,"4,00"
78139681,"4,00"
78139691,"4,00"
781396922,"0,00"
781396966,"0,00"
781396973,"0,00"
781396964,"0,00"
781396993,"0,00"
7813969411,"0,00"
7813969432,"0,00"
7813969431,"0,00"
78139693,"0,00"
781396924,"0,00"
781396971,"0,00"
781396921,"0,00"
781396976,"0,00"
781396967,"0,00"
781396845,"0,00"
781396925,"0,00"
781396968,"0,00"
781396962,"0,00"
781396991,"0,00"
781396963,"0,00"
781396923,"0,00"
781396977,"0,00"
781396961,"0,00"
781396974,"0,00"
78139695,"0,00"
781396965,"0,00"
781396978,"0,00"
781396975,"0,00"
781396972,"0,00"
7813969413,"0,00"
781392691,"0,00"
78139267,"0,00"
781392421,"0,00"
781392371,"0,00"
781392363,"0,00"
781396292,"0,00"
78139281,"0,00"
78139291,"0,00"
78139245,"0,00"
781392383,"0,00"
7813925,"0,00"
78139261,"0,00"
781392652,"0,00"
781396646,"0,00"
781392423,"0,00"
78139268,"0,00"
78139292,"0,00"
78139283,"0,00"
7813927,"0,00"
781392382,"0,00"
781392355,"0,00"
781392693,"0,00"
781392381,"0,00"
78139248,"0,00"
781392983,"0,00"
78139626,"0,00"
78139282,"0,00"
781392361,"0,00"
78139247,"0,00"
781392653,"0,00"
781392655,"0,00"
781396293,"0,00"
78139294,"0,00"
781396291,"0,00"
7813966483,"0,00"
78139246,"0,00"
78139284,"0,00"
78139264,"0,00"
781392373,"0,00"
781392362,"0,00"
78139243,"0,00"
781392964,"0,00"
781392651,"0,00"
78139262,"0,00"
78139263,"0,00"
78139228,"0,00"
781392372,"0,00"
781392982,"0,00"
781392692,"0,00"
78139127,"0,00"
781392654,"0,00"
78139266,"0,00"
78139241,"0,00"
78139239,"0,00"
781396644,"0,00"
78139623,"0,00"
78139662,"0,00"
781396583,"0,00"
781396554,"0,00"
781396521,"0,00"
781396523,"0,00"
781396526,"0,00"
78139565,"0,00"
78139656,"0,00"
781396591,"0,00"
78139622,"0,00"
781396596,"0,00"
78139653,"0,00"
781396649,"0,00"
781396281,"0,00"
781396581,"0,00"
781396553,"0,00"
78139627,"0,00"
781396551,"0,00"
781396522,"0,00"
781396283,"0,00"
781396552,"0,00"
781396594,"0,00"
781396527,"0,00"
781396524,"0,00"
781396642,"0,00"
781396593,"0,00"
78139654,"0,00"
781396525,"0,00"
781396582,"0,00"
78139624,"0,00"
781396555,"0,00"
781396595,"0,00"
78139625,"0,00"
78139657,"0,00"
781396592,"0,00"
781396282,"0,00"
78139673,"0,00"
781396742,"0,00"
7813969434,"0,00"
781396741,"0,00"
7813966482,"0,00"
78139669,"0,00"
78139666,"0,00"
781396723,"0,00"
7813969423,"0,00"
7813966481,"0,00"
781396721,"0,00"
78139667,"0,00"
781396822,"0,00"
78142293,"0,00"
781396751,"0,00"
7813969422,"0,00"
781396752,"0,00"
7813967823,"0,00"
78139671,"0,00"
78142292,"0,00"
781396722,"0,00"
78139665,"0,00"
781396641,"0,00"
781396783,"0,00"
781396647,"0,00"
781396725,"0,00"
78139668,"0,00"
781396728,"0,00"
7813969412,"0,00"
7813967821,"0,00"
78139663,"0,00"
78139661,"0,00"
781396753,"0,00"
7813967822,"0,00"
781396645,"0,00"
781396597,"0,00"
781396724,"0,00"
781396743,"0,00"
781396643,"0,00"
781396834,"0,00"
781396832,"0,00"
7814245,"0,00"
781396852,"0,00"
781396833,"0,00"
781396821,"0,00"
781396827,"0,00"
781396853,"0,00"
7813968262,"0,00"
781396835,"0,00"
78139687,"0,00"
781396881,"0,00"
781396891,"0,00"
7813968263,"0,00"
7813968261,"0,00"
781396893,"0,00"
781396841,"0,00"
781396851,"0,00"
781396861,"0,00"
781396831,"0,00"
781396823,"0,00"
781396824,"0,00"
781396825,"0,00"
781392981,"0,00"
781392992,"0,00"
78139295,"0,00"
781396946,"0,00"
781396944,"0,00"
7813969438,"0,00"
7813969483,"0,00"
7813969482,"0,00"
781392962,"0,00"
781396945,"0,00"
781392965,"0,00"
781392993,"0,00"
78139694373,"0,00"
78139694374,"0,00"
7813969491,"0,00"
78139694375,"0,00"
7813969481,"0,00"
7813969493,"0,00"
781396947,"0,00"
7813969492,"0,00"
78139694372,"0,00"
7813969436,"0,00"
78139297,"0,00"
781392963,"0,00"
781392966,"0,00"
78139694371,"0,00"
781392961,"0,00"
7813969433,"0,00"
78139293,"0,00"
781392995,"0,00"
7813969439,"0,00"
7813969421,"0,00"
7813969435,"0,00"
781392311,"0,00"
781392354,"0,00"
78139226,"0,00"
78139229,"0,00"
781392316,"0,00"
78139222,"0,00"
78139126,"0,00"
781391242,"0,00"
78139122,"0,00"
78139223,"0,00"
7813923523,"0,00"
78139125,"0,00"
781391243,"0,00"
78139563,"0,00"
781392314,"0,00"
781392351,"0,00"
78139123,"0,00"
781392313,"0,00"
78139232,"0,00"
7813923522,"0,00"
781391241,"0,00"
78139225,"0,00"
781392353,"0,00"
78139342,"0,00"
7813923521,"0,00"
78139227,"0,00"
78139221,"0,00"
78139234,"0,00"
781392317,"0,00"
78139564,"0,00"
781392315,"0,00"
781392312,"0,00"
78139224,"0,00"
78139562,"0,00"
78139233,"0,00"
781396865,"0,00"
781396842,"0,00"
7813968441,"0,00"
781396864,"0,00"
781396863,"0,00"
7813968442,"0,00"
781396843,"0,00"
7813968443,"0,00"
781396862,"0,00"
78142395,"4,00"
7814241,"4,00"
7814251,"4,00"
78142351,"0,00"
78142361,"0,00"
7814225,"0,00"
78142311,"0,00"
7814223,"0,00"
7814244,"0,00"
7814228,"0,00"
78142291,"0,00"
7814221,"0,00"
7814227,"0,00"
78142314,"0,00"
7814253,"0,00"
78142353,"0,00"
78142365,"0,00"
7814234,"0,00"
78142323,"0,00"
78142391,"0,00"
7814237,"0,00"
78142394,"0,00"
7814252,"0,00"
78142393,"0,00"
78142381,"0,00"
7814243,"0,00"
78142321,"0,00"
78142392,"0,00"
78142364,"0,00"
78142363,"0,00"
7814255,"0,00"
7814242,"0,00"
78142362,"0,00"
78142322,"0,00"
78142312,"0,00"
78142313,"0,00"
78142315,"0,00"
7814233,"0,00"
791841,"4,10"
791843,"4,10"
791842,"4,10"
7918522,"4,10"
7918452,"0,00"
7918451,"0,00"
791844,"0,00"
7916262,"0,00"
7916263,"0,00"
7918521,"4,10"
791834,"0,00"
7918482,"0,00"
7918481,"0,00"
7918523,"4,10"
791835,"0,00"
7918511,"0,00"
7918513,"0,00"
7918551,"4,58"
7918533,"5,00"
7918531,"0,00"
7918453,"0,00"
791822,"0,00"
791823,"0,00"
791831,"0,00"
791819,"0,00"
791821,"0,00"
791833,"0,00"
7918321,"0,00"
77978642,"3,00"
77978692,"0,00"
7797867,"0,00"
77978643,"0,00"
7797868,"1,00"
7797876,"0,00"
77978691,"0,00"
7797891,"0,00"
7797879,"0,00"
7797893,"0,00"
7797874,"0,00"
77978641,"0,00"
7797875,"0,00"
7797866,"0,00"
7797865,"0,00"
7797873,"3,80"
7797863,"3,80"
77978942,"0,00"
77978943,"0,00"
7916813,"4,10"
791677,"4,10"
791679,"4,10"
7916742,"0,00"
7916811,"0,00"
791682,"4,10"
791683,"4,10"
791685,"0,00"
7798213,"4,40"
7799295,"0,00"
7798215,"3,00"
77982142,"0,00"
7799296,"0,00"
7799297,"0,00"
77982143,"0,00"
77982141,"0,00"
7798345,"0,00"
7798344,"0,00"
779832,"0,00"
7798211,"5,00"
7798212,"5,00"
7799293,"4,10"
7798342,"4,40"
7798343,"0,00"
7798341,"0,00"
78125946,"0,00"
78125949,"0,00"
7814671,"3,80"
7814661,"3,80"
781465411,"3,80"
7814655,"3,80"
7814673,"3,80"
78146965,"0,00"
78146983,"0,00"
78146987,"0,00"
781469441,"0,00"
78146986,"0,00"
78146952,"0,00"
78149949,"0,00"
7814697,"0,00"
78146982,"0,00"
78146941,"0,00"
78146963,"0,00"
78146964,"0,00"
781469443,"0,00"
78149983,"0,00"
78146967,"0,00"
78146945,"0,00"
78146985,"0,00"
78146984,"0,00"
7814691,"0,00"
78146942,"0,00"
78149981,"0,00"
78146951,"0,00"
78146953,"0,00"
78146943,"0,00"
781469442,"0,00"
78149994,"0,00"
78146966,"0,00"
78146931,"0,00"
78149982,"0,00"
78146981,"0,00"
78146947,"0,00"
78146961,"0,00"
78146933,"0,00"
78146991,"0,00"
78149948,"0,00"
781469461,"0,00"
78146932,"0,00"
78146492,"0,00"
78149942,"0,00"
78149932,"0,00"
78146491,"0,00"
78146469,"0,00"
7814648,"0,00"
78149697,"0,00"
78149915,"0,00"
78149696,"0,00"
7814647,"0,00"
78146493,"0,00"
78145762,"0,00"
781462221,"0,00"
7814614,"0,00"
781471,"0,00"
7814592,"0,00"
7814612,"0,00"
7814623,"0,00"
78147212,"0,00"
7814747,"0,00"
7814742,"0,00"
7814737,"0,00"
7812485,"0,00"
7814593,"0,00"
7814595,"0,00"
78124825,"0,00"
78146221,"0,00"
7814611,"0,00"
7814594,"0,00"
7814735,"0,00"
7814577,"0,00"
7814613,"0,00"
78145761,"0,00"
78147343,"0,00"
7814733,"0,00"
78146223,"0,00"
78146225,"0,00"
78147342,"0,00"
7814615,"0,00"
7814581,"0,00"
7814745,"0,00"
7814582,"0,00"
7814741,"0,00"
7814731,"0,00"
78124962,"0,00"
78145763,"0,00"
78147211,"0,00"
7814591,"0,00"
7814621,"0,00"
78147341,"0,00"
78147321,"0,00"
7814739,"0,00"
781462923,"0,00"
781462921,"0,00"
781462551,"0,00"
781462591,"0,00"
781462533,"0,00"
781462575,"0,00"
781462511,"0,00"
781462523,"0,00"
781462552,"0,00"
7814627,"0,00"
78146291,"0,00"
781462572,"0,00"
781462521,"0,00"
781462532,"0,00"
781462542,"0,00"
781462571,"0,00"
78146261,"0,00"
78146295,"0,00"
781462531,"0,00"
781462553,"0,00"
781462541,"0,00"
78146263,"0,00"
781462573,"0,00"
781462522,"0,00"
781462593,"0,00"
781462574,"0,00"
781462513,"0,00"
781462577,"0,00"
78146891,"0,00"
78146879,"0,00"
78146452,"0,00"
78146549,"0,00"
78146895,"0,00"
78146893,"0,00"
78146892,"0,00"
78146813,"0,00"
78146881,"0,00"
78146885,"0,00"
78146871,"0,00"
78146873,"0,00"
7814685,"0,00"
78146872,"0,00"
78146882,"0,00"
78146424,"0,00"
78146425,"0,00"
78146843,"0,00"
7814686,"0,00"
78146548,"0,00"
78146812,"0,00"
78146884,"0,00"
78146841,"0,00"
7814682,"0,00"
78146883,"0,00"
78146878,"0,00"
78146546,"0,00"
78146877,"0,00"
78146894,"0,00"
78146842,"0,00"
78146876,"0,00"
78146962,"0,00"
7814683,"0,00"
78146874,"0,00"
78146422,"0,00"
78146811,"0,00"
78146875,"0,00"
781462463,"0,00"
7814667,"0,00"
7814635,"0,00"
78146522,"0,00"
78146412,"0,00"
78146243,"0,00"
7814653,"0,00"
7814633,"0,00"
781464192,"0,00"
7814634,"0,00"
78146543,"0,00"
7814632,"0,00"
78146361,"0,00"
781465413,"0,00"
78146381,"0,00"
781464131,"0,00"
7814663,"0,00"
78146523,"0,00"
7814631,"0,00"
78146247,"0,00"
78146521,"0,00"
78146622,"3,80"
78146241,"0,00"
7814639,"0,00"
7814665,"0,00"
78146244,"0,00"
7814637,"0,00"
78146621,"0,00"
78146383,"0,00"
78146382,"0,00"
78146411,"0,00"
78146542,"0,00"
78146545,"0,00"
78146547,"0,00"
7814651,"0,00"
781464151,"0,00"
781464191,"0,00"
78146417,"0,00"
78146362,"0,00"
781464162,"0,00"
78146421,"0,00"
78146443,"0,00"
781464133,"0,00"
781465412,"0,00"
781464161,"0,00"
78146418,"0,00"
781464153,"0,00"
78146368,"0,00"
7814643,"0,00"
781464152,"0,00"
781464132,"0,00"
78146414,"0,00"
78146544,"0,00"
78146364,"0,00"
78146369,"0,00"
781464163,"0,00"
781464193,"0,00"
781463651,"0,00"
7814885,"0,00"
781463653,"0,00"
781463652,"0,00"
78147264,"0,00"
781463654,"0,00"
78147262,"0,00"
78148843,"0,00"
78146363,"0,00"
78148841,"0,00"
78146367,"0,00"
78147265,"0,00"
78146366,"0,00"
781463655,"0,00"
78146462,"0,00"
78146466,"0,00"
7814886,"0,00"
781496624,"0,00"
781464512,"0,00"
781464593,"0,00"
78146423,"0,00"
78146463,"0,00"
78149694,"0,00"
781464582,"0,00"
78146453,"0,00"
781464513,"0,00"
781464583,"0,00"
78146441,"0,00"
78146426,"0,00"
78146455,"0,00"
781464581,"0,00"
781496672,"0,00"
78146468,"0,00"
781464511,"0,00"
78149695,"0,00"
781464592,"0,00"
78146467,"0,00"
78149668,"0,00"
781496626,"0,00"
7814887,"0,00"
781496627,"0,00"
78146464,"0,00"
78146427,"0,00"
78146454,"0,00"
781464591,"0,00"
78149669,"0,00"
78146456,"0,00"
78146465,"0,00"
78146461,"0,00"
78146457,"0,00"
78146442,"0,00"
781462592,"0,00"
781462462,"0,00"
781462461,"0,00"
781462576,"0,00"
78146256,"0,00"
781462512,"0,00"
78146281,"0,00"
78146245,"0,00"
781462481,"0,00"
78146242,"0,00"
7814892,"3,80"
7814897,"3,80"
7814896,"3,80"
7814895,"3,80"
7814893,"3,80"
7814894,"3,80"
7814879,"0,00"
7814871,"0,00"
7814846,"0,00"
7814827,"0,00"
7814831,"0,00"
7814821,"0,00"
78149111,"0,00"
78148742,"0,00"
7814724,"0,00"
7814797,"0,00"
7814881,"0,00"
7814829,"0,00"
7814847,"0,00"
78148761,"0,00"
7814833,"0,00"
78147727,"0,00"
7814832,"0,00"
78148231,"0,00"
78148741,"0,00"
7814825,"0,00"
78147292,"3,80"
7814828,"0,00"
7814812,"0,00"
78148744,"0,00"
7814845,"0,00"
78147293,"0,00"
7814898,"0,00"
7814811,"0,00"
7814822,"0,00"
7814873,"0,00"
7814824,"0,00"
7814842,"0,00"
7814841,"0,00"
7814843,"0,00"
78149134,"0,00"
7814861,"0,00"
7814844,"0,00"
7814877,"0,00"
78148622,"0,00"
781485,"0,00"
7814813,"0,00"
7814899,"0,00"
78148743,"0,00"
78148632,"0,00"
7814875,"0,00"
78148233,"0,00"
7814872,"0,00"
78149154,"0,00"
7814826,"0,00"
7814796,"0,00"
7814793,"0,00"
78149143,"0,00"
78148232,"0,00"
78148745,"0,00"
7814891,"0,00"
7814878,"0,00"
78147219,"0,00"
7814723,"0,00"
781472163,"0,00"
781472162,"0,00"
78147261,"0,00"
78147323,"0,00"
78147322,"0,00"
7814736,"0,00"
781472161,"0,00"
78147213,"0,00"
78147281,"0,00"
7814727,"0,00"
78147215,"0,00"
7814725,"0,00"
7814754,"0,00"
78147217,"0,00"
7814752,"0,00"
7814722,"0,00"
78147291,"0,00"
78147563,"0,00"
78147214,"0,00"
78147218,"0,00"
78149674,"0,00"
78149672,"0,00"
781497643,"0,00"
78149671,"0,00"
781496622,"0,00"
78149682,"0,00"
781496625,"0,00"
78149685,"0,00"
78149769,"0,00"
78149652,"0,00"
78148693,"0,00"
78149675,"0,00"
78149778,"0,00"
78149798,"0,00"
78149643,"0,00"
78149661,"0,00"
78149653,"0,00"
78149693,"0,00"
78149681,"0,00"
781496621,"0,00"
78149683,"0,00"
78149676,"0,00"
78149766,"0,00"
78149772,"0,00"
78149673,"0,00"
78149684,"0,00"
78149691,"0,00"
78149692,"0,00"
78149792,"0,00"
78149677,"0,00"
78149611,"0,00"
78148633,"0,00"
78149613,"0,00"
78148662,"0,00"
78148623,"0,00"
78149592,"0,00"
7814958,"0,00"
78148634,"0,00"
7814865,"0,00"
78148635,"0,00"
78149631,"0,00"
78149633,"0,00"
78149593,"0,00"
78148642,"0,00"
78148692,"0,00"
78148661,"0,00"
78148643,"0,00"
78149612,"0,00"
78149614,"0,00"
78149292,"0,00"
78149625,"0,00"
78149623,"0,00"
7814868,"0,00"
78149651,"0,00"
78149616,"0,00"
78149621,"0,00"
78149642,"0,00"
78149713,"0,00"
78149632,"0,00"
78148641,"0,00"
78149617,"0,00"
78149624,"0,00"
78148691,"0,00"
7814867,"0,00"
78148631,"0,00"
78148621,"0,00"
78148663,"0,00"
78149615,"0,00"
78149712,"0,00"
78149711,"0,00"
78149641,"0,00"
78149543,"0,00"
78149622,"0,00"
781491511,"0,00"
78149158,"0,00"
78149112,"0,00"
781491513,"0,00"
78149123,"0,00"
781491641,"0,00"
78147943,"0,00"
78149163,"0,00"
78149142,"0,00"
78149135,"0,00"
78149131,"0,00"
78149161,"0,00"
7814917,"0,00"
78149133,"0,00"
781491512,"0,00"
78149113,"0,00"
78149157,"0,00"
78149153,"0,00"
78149159,"0,00"
78149141,"0,00"
78149155,"0,00"
7814765,"0,00"
78147721,"0,00"
7814775,"0,00"
7814795,"0,00"
7814778,"0,00"
7814781,"0,00"
78124794,"0,00"
78147762,"0,00"
7814757,"0,00"
7814777,"0,00"
7814773,"0,00"
