cobacia,ire_cs_eco
782498447,"0,00"
782498448,"0,00"
782498449,"0,00"
782498451,"0,00"
782498452,"0,00"
782498453,"0,00"
782498481,"0,00"
782498482,"0,00"
782498483,"0,00"
782498491,"0,00"
782498492,"0,00"
782498493,"0,00"
782498494,"0,00"
782498495,"0,00"
782498521,"0,00"
782498522,"0,00"
782498523,"0,00"
782498524,"0,00"
782498525,"0,00"
782498761,"0,00"
782498762,"0,00"
782498763,"0,00"
782498941,"0,00"
782498942,"0,00"
782498943,"0,00"
782499331,"4,75"
782499332,"4,75"
782499333,"0,00"
782499911,"0,00"
782499912,"0,00"
782499913,"0,00"
782499914,"0,00"
782499915,"0,00"
782499921,"0,00"
782499922,"0,00"
782499923,"0,00"
782499924,"0,00"
782499925,"0,00"
783229662,"4,00"
783229663,"4,00"
783244693,"4,75"
783244922,"4,75"
783244923,"4,75"
783249863,"4,75"
783249892,"0,00"
783466923,"0,00"
783469292,"4,75"
783469293,"4,75"
783492923,"0,00"
7812153841,"0,00"
7812153842,"0,00"
7812153843,"0,00"
7812155171,"0,00"
7812155172,"0,00"
7812155173,"2,00"
7812155421,"2,00"
7812155423,"2,00"
7812155424,"0,00"
7812155425,"2,00"
7812155921,"2,00"
7812155922,"2,00"
7812155923,"2,00"
7812155931,"2,00"
7812155932,"4,75"
7812155933,"2,00"
7812155934,"2,00"
7812155935,"2,00"
7812155936,"0,00"
7812155937,"0,00"
7812155938,"0,00"
7812155939,"0,00"
7812155951,"2,00"
7812155952,"4,75"
7812155953,"2,00"
7812155954,"0,00"
7812155955,"2,00"
7812155956,"2,00"
7812155957,"2,00"
7812155958,"2,00"
7812155959,"2,00"
7812155961,"2,00"
7812155962,"2,00"
7812155963,"2,00"
7812155971,"2,00"
7812155972,"2,00"
7812155973,"2,00"
7812159121,"0,00"
7812159122,"2,00"
7812159123,"2,00"
7812164521,"0,00"
7812164522,"2,00"
7812164523,"2,00"
7812169741,"2,00"
7812169742,"2,00"
7812169743,"2,00"
7812169821,"2,00"
7812169822,"2,00"
7812169823,"2,00"
7812264151,"2,00"
7812264152,"2,00"
7812264153,"2,00"
7812264161,"2,00"
7812264162,"2,00"
7812264163,"2,00"
7812264261,"2,00"
7812264262,"0,00"
7812264263,"2,00"
7812264821,"2,00"
7812264822,"2,00"
7812264823,"2,00"
7812264941,"0,00"
7812264942,"2,00"
7812264943,"2,00"
7812264944,"2,00"
7812264945,"2,00"
7812293221,"2,00"
7812293222,"3,00"
7812293223,"3,00"
7813231971,"0,00"
7813231972,"2,00"
7813231973,"2,00"
7813234421,"2,00"
7813234422,"2,00"
7813234423,"2,00"
7813234931,"2,00"
7813234932,"2,00"
7813234933,"2,00"
7813236481,"2,00"
7813236482,"2,00"
7813236483,"2,00"
7813269221,"0,00"
7813269222,"2,00"
7813269223,"2,00"
7813286321,"2,00"
7813286322,"2,00"
7813286323,"2,00"
7813291341,"2,00"
7813291342,"2,00"
7813291343,"2,00"
7813291641,"2,00"
7813291642,"2,00"
7813291643,"2,00"
7813291681,"2,00"
7813291682,"0,00"
7813291683,"0,00"
7813295251,"2,00"
7813295252,"2,00"
7813295253,"2,00"
7813295261,"2,00"
7813295262,"2,00"
7813295263,"2,00"
7813295291,"2,00"
7813295292,"0,00"
7813295293,"0,00"
7813295294,"0,00"
7813295295,"0,00"
7813298921,"0,00"
7813298922,"0,00"
7813298923,"2,00"
7813299241,"0,00"
7813299242,"0,00"
7813299243,"0,00"
7813299521,"0,00"
7813299522,"0,00"
7813299523,"0,00"
7813299651,"0,00"
7813299652,"0,00"
7813299653,"0,00"
7813299681,"0,00"
7813299682,"0,00"
7813299683,"0,00"
7813299691,"0,00"
7813299692,"0,00"
7813299693,"0,00"
7813299694,"0,00"
7813299695,"0,00"
7813424221,"0,00"
7813424222,"0,00"
7813424223,"0,00"
7813789221,"0,00"
7813789222,"0,00"
7813789223,"0,00"
7813789241,"4,00"
7813789242,"0,00"
7813789243,"0,00"
7813789244,"0,00"
7813789245,"4,00"
7813789246,"0,00"
7813789247,"3,00"
7813923521,"0,00"
7813923522,"0,00"
7813923523,"0,00"
7813966481,"0,00"
7813966482,"3,00"
7813966483,"3,00"
7813967821,"3,00"
7813967822,"3,00"
7813967823,"3,00"
7813968261,"3,00"
7813968262,"3,00"
7813968263,"3,00"
7813968441,"3,00"
7813968442,"3,00"
7813968443,"3,00"
7813969411,"3,00"
7813969412,"3,00"
7813969413,"3,00"
7813969421,"3,00"
7813969422,"3,00"
7813969423,"3,00"
7813969431,"3,00"
7813969432,"3,00"
7813969433,"3,00"
7813969434,"3,00"
7813969435,"3,00"
7813969436,"3,00"
7813969438,"0,00"
7813969439,"3,00"
7813969481,"0,00"
7813969482,"3,00"
7813969483,"3,00"
7813969491,"3,00"
7813969492,"3,00"
7813969493,"3,00"
7816422461,"4,00"
7816422462,"4,00"
7816422463,"4,00"
7816422491,"4,00"
7816422492,"0,00"
7816422493,"0,00"
7816829421,"4,75"
7816829422,"4,75"
7816829423,"4,75"
7817214221,"4,75"
7817214222,"0,00"
7817214223,"0,00"
7817216311,"0,00"
7817216312,"0,00"
7817216313,"0,00"
7817216721,"0,00"
7817216722,"0,00"
7817216723,"2,00"
7817216951,"0,00"
7817216952,"0,00"
7817216953,"0,00"
7817216971,"0,00"
7817216972,"2,00"
7817216973,"0,00"
7817216991,"0,00"
7817216992,"0,00"
7817216993,"0,00"
7817219991,"0,00"
7817219992,"0,00"
7817219993,"0,00"
7817219994,"0,00"
7817219995,"0,00"
7817219996,"0,00"
7817219997,"0,00"
7817232941,"0,00"
7817232942,"0,00"
7817232943,"0,00"
7817237651,"0,00"
7817237652,"0,00"
7817237653,"0,00"
7817237654,"0,00"
7817237655,"0,00"
7817237656,"2,00"
7817237657,"0,00"
7817237661,"0,00"
7817237662,"3,00"
7817237663,"0,00"
7817237721,"0,00"
7817237722,"0,00"
7817237723,"0,00"
7817237831,"0,00"
7817237832,"0,00"
7817237833,"0,00"
7817237834,"0,00"
7817237835,"0,00"
7817237841,"0,00"
7817237842,"0,00"
7817237843,"0,00"
7817237891,"0,00"
7817237892,"0,00"
7817237893,"0,00"
7817237894,"0,00"
7817237895,"2,00"
7817238321,"3,00"
7817238322,"3,00"
7817238323,"3,00"
7817286511,"3,00"
7817286512,"3,00"
7817286513,"3,00"
7817286791,"0,00"
7817286792,"3,00"
7817286793,"3,00"
7817286794,"3,00"
7817286795,"3,00"
7817289421,"3,00"
7817289422,"3,00"
7817289423,"3,00"
7817289451,"3,00"
7817289452,"3,00"
7817289453,"3,00"
7817289621,"3,00"
7817289622,"3,00"
7817289623,"3,00"
7817289631,"3,00"
7817289632,"3,00"
7817289633,"3,00"
7817289691,"3,00"
7817289692,"3,00"
7817289693,"3,00"
7817289781,"3,00"
7817289782,"3,00"
7817289783,"3,00"
7817292261,"3,00"
7817292262,"3,00"
7817292263,"3,00"
7817292291,"3,00"
7817292292,"3,00"
7817292293,"3,00"
7817292294,"3,00"
7817292295,"3,00"
7817292311,"3,00"
7817292312,"3,00"
7817292313,"3,00"
7817292321,"3,00"
7817292322,"3,00"
7817292323,"3,00"
7817292324,"3,00"
7817292325,"3,00"
7817292326,"3,00"
7817292327,"3,00"
7817292333,"3,00"
7817292334,"3,00"
7817292335,"3,00"
7817292336,"3,00"
7817292337,"3,00"
7817292338,"3,00"
7817292339,"3,00"
7817292341,"0,00"
7817292342,"3,00"
7817292343,"3,00"
7817292351,"3,00"
7817292352,"3,00"
7817292353,"3,00"
7817292361,"3,00"
7817292363,"3,00"
7817292364,"3,00"
7817292365,"3,00"
7817292371,"3,00"
7817292372,"3,00"
7817292373,"3,00"
7817292381,"3,00"
7817292382,"3,00"
7817292383,"3,00"
7817292441,"0,00"
7817292442,"3,00"
7817292443,"3,00"
7817292481,"3,00"
7817292482,"3,00"
7817292483,"3,00"
7817292491,"0,00"
7817292492,"3,00"
7817292493,"3,00"
7817292811,"3,00"
7817292812,"3,00"
7817292813,"3,00"
7817292814,"3,00"
7817292815,"3,00"
7817292816,"3,00"
7817292817,"3,00"
7817292821,"3,00"
7817292822,"3,00"
7817292823,"3,00"
7817292831,"3,00"
7817292832,"3,00"
7817292833,"3,00"
7817292841,"3,00"
7817292842,"3,00"
7817292843,"3,00"
7817292861,"3,00"
7817292863,"3,00"
7817292871,"0,00"
7817292872,"3,00"
7817292873,"3,00"
7817292891,"3,00"
7817292892,"3,00"
7817292893,"3,00"
7817292894,"3,00"
7817292895,"3,00"
7817292896,"3,00"
7817292897,"3,00"
7817292898,"3,00"
7817292899,"3,00"
7817292911,"3,00"
7817292912,"3,00"
7817292913,"0,00"
7817292914,"3,00"
7817292915,"3,00"
7817292921,"3,00"
7817292922,"3,00"
7817292923,"3,00"
7817292924,"3,00"
7817292925,"3,00"
7817292927,"3,00"
7817292928,"3,00"
7817292931,"3,00"
7817292932,"0,00"
7817292933,"3,00"
7817292941,"3,00"
7817292942,"3,00"
7817292943,"3,00"
7817292961,"3,00"
7817292962,"3,00"
7817292963,"3,00"
7817292991,"3,00"
7817292992,"3,00"
7817292993,"3,00"
7817292994,"3,00"
7817292995,"3,00"
7817293351,"3,00"
7817293352,"3,00"
7817293353,"3,00"
7817294421,"3,00"
7817294422,"3,00"
7817294423,"3,00"
7817294461,"3,00"
7817294462,"0,00"
7817294463,"3,00"
7817294841,"0,00"
7817294842,"3,00"
7817294843,"3,00"
7817294851,"0,00"
7817294852,"3,00"
7817294853,"3,00"
7817294911,"3,00"
7817294912,"3,00"
7817294913,"3,00"
7817294931,"3,00"
7817294932,"3,00"
7817294933,"3,00"
7817294934,"3,00"
7817294936,"3,00"
7817294937,"3,00"
7817294938,"3,00"
7817294951,"3,00"
7817294952,"3,00"
7817294953,"3,00"
7817294971,"3,00"
7817294972,"3,00"
7817294973,"3,00"
7817294974,"3,00"
7817294975,"3,00"
7817295171,"3,00"
7817295172,"3,00"
7817295173,"3,00"
7817295174,"3,00"
7817295175,"3,00"
7817295191,"3,00"
7817295192,"3,00"
7817295193,"0,00"
7817295971,"0,00"
7817295972,"0,00"
7817295973,"0,00"
7817296141,"0,00"
7817296142,"0,00"
7817296143,"0,00"
7817296341,"0,00"
7817296342,"0,00"
7817296343,"0,00"
7817296344,"0,00"
7817296345,"0,00"
7817296346,"0,00"
7817296347,"0,00"
7817296361,"0,00"
7817296362,"0,00"
7817296363,"0,00"
7817296364,"0,00"
7817296365,"0,00"
7817296411,"0,00"
7817296412,"0,00"
7817296413,"0,00"
7817296441,"0,00"
7817296442,"0,00"
7817296443,"0,00"
7817296444,"0,00"
7817296445,"0,00"
7817296451,"0,00"
7817296452,"0,00"
7817296453,"0,00"
7817296454,"0,00"
7817296455,"0,00"
7817296456,"0,00"
7817296457,"0,00"
7817296481,"0,00"
7817296482,"0,00"
7817296483,"0,00"
7817296491,"0,00"
7817296492,"0,00"
7817296493,"0,00"
7817296521,"0,00"
7817296522,"0,00"
7817296523,"0,00"
7817296531,"0,00"
7817296532,"0,00"
7817296533,"0,00"
7817296571,"0,00"
7817296572,"0,00"
7817296573,"0,00"
7817296641,"0,00"
7817296642,"0,00"
7817296643,"0,00"
7817296644,"0,00"
7817296645,"0,00"
7817296651,"0,00"
7817296652,"0,00"
7817296653,"0,00"
7817296741,"0,00"
7817296742,"0,00"
7817296743,"0,00"
7817296961,"0,00"
7817296962,"0,00"
7817296963,"0,00"
7817297661,"0,00"
7817297662,"0,00"
7817297663,"0,00"
7817297681,"0,00"
7817297682,"0,00"
7817297683,"0,00"
7817297684,"0,00"
7817297685,"0,00"
7817297781,"0,00"
7817297782,"0,00"
7817297783,"0,00"
7817298661,"0,00"
7817298662,"0,00"
7817298663,"0,00"
7817298921,"0,00"
7817298922,"0,00"
7817298923,"0,00"
7817299341,"0,00"
7817299342,"0,00"
7817299343,"0,00"
7817299541,"0,00"
7817299542,"0,00"
7817299543,"0,00"
7817299911,"0,00"
7817299912,"0,00"
7817299913,"0,00"
7817299921,"0,00"
7817299922,"0,00"
7817299923,"0,00"
7817299931,"0,00"
7817299932,"0,00"
7817299933,"0,00"
7817299934,"0,00"
7817299935,"0,00"
7817299991,"0,00"
7817299992,"0,00"
7817299993,"0,00"
7817299994,"0,00"
7817299995,"0,00"
7817522221,"0,00"
7817522222,"0,00"
7817522223,"0,00"
7817526151,"0,00"
7817526152,"0,00"
7817526153,"0,00"
7817526971,"0,00"
7817526972,"0,00"
7817526973,"0,00"
7817526991,"0,00"
7817526992,"0,00"
7817526993,"0,00"
7817529491,"0,00"
7817529492,"0,00"
7817529493,"0,00"
7818336141,"4,00"
7818336142,"4,00"
7818336143,"4,00"
7818394111,"4,00"
7818394112,"4,00"
7818394113,"4,00"
7818394131,"4,00"
7818394132,"4,00"
7818394133,"4,00"
7818394134,"0,00"
7818394135,"0,00"
7818394151,"4,00"
7818394152,"4,00"
7818394153,"4,00"
7818394221,"4,00"
7818394222,"0,00"
7818394223,"4,00"
7818394224,"4,00"
7818394225,"4,00"
7818394251,"4,00"
7818394252,"4,00"
7818394253,"4,00"
7818394261,"4,00"
7818394262,"0,00"
7818394263,"4,00"
7818394291,"4,00"
7818394292,"4,00"
7818394293,"4,00"
7818394294,"4,00"
7818394295,"4,00"
7818394421,"4,00"
7818394422,"4,00"
7818394423,"4,00"
7818394721,"4,00"
7818394722,"4,00"
7818394723,"4,00"
7818394921,"4,00"
7818394922,"4,00"
7818394923,"0,00"
7818396931,"4,00"
7818396932,"4,00"
7818396933,"4,00"
7818397461,"4,00"
7818397462,"4,00"
7818397463,"4,00"
7818399221,"4,00"
7818399222,"0,00"
7818399223,"4,00"
7818399331,"4,00"
7818399332,"4,00"
7818399333,"4,00"
7818399334,"4,00"
7818399335,"4,00"
7818399351,"0,00"
7818399352,"4,00"
7818399353,"4,00"
7818399381,"4,00"
7818399382,"4,00"
7818399383,"4,00"
7818399711,"4,00"
7818399712,"4,00"
7818399713,"4,00"
7818399751,"4,00"
7818399752,"4,00"
7818399753,"4,00"
7818469561,"0,00"
7818469562,"0,00"
7818469563,"0,00"
7818469564,"0,00"
7818469565,"0,00"
7818469721,"0,00"
7818469722,"0,00"
7818469723,"0,00"
7818636221,"0,00"
7818636222,"0,00"
7818636223,"0,00"
7818638541,"0,00"
7818638542,"0,00"
7818638543,"0,00"
7818638641,"0,00"
7818638642,"0,00"
7818638643,"0,00"
7818638644,"0,00"
7818638645,"0,00"
7818638721,"0,00"
7818638722,"0,00"
7818638723,"0,00"
7818638821,"0,00"
7818638822,"0,00"
7818638823,"0,00"
7818638931,"0,00"
7818638932,"0,00"
7818638933,"0,00"
7818638991,"0,00"
7818638992,"0,00"
7818638993,"0,00"
7818638994,"0,00"
7818638995,"0,00"
7818661221,"0,00"
7818661222,"0,00"
7818661223,"0,00"
7818661241,"0,00"
7818661242,"0,00"
7818661243,"0,00"
7818661651,"0,00"
7818661652,"0,00"
7818661653,"0,00"
7818661654,"0,00"
7818661655,"0,00"
7818661661,"0,00"
7818661662,"0,00"
7818661663,"0,00"
7818661691,"0,00"
7818661692,"0,00"
7818661693,"0,00"
7818661694,"0,00"
7818661695,"0,00"
7818661941,"0,00"
7818661942,"0,00"
7818661943,"0,00"
7818661944,"0,00"
7818661945,"0,00"
7818661946,"0,00"
7818661947,"0,00"
7818662141,"4,75"
7818662142,"0,00"
7818662143,"0,00"
7818662144,"0,00"
7818662145,"0,00"
7818662211,"4,75"
7818662212,"0,00"
7818662213,"4,75"
7818662221,"4,75"
7818662222,"4,75"
7818662223,"4,75"
7818662271,"4,75"
7818662272,"4,75"
7818662273,"4,75"
7818662281,"4,75"
7818662282,"0,00"
7818662283,"4,75"
7818662291,"4,75"
7818662292,"4,75"
7818662293,"4,75"
7818662391,"0,00"
7818662392,"0,00"
7818662393,"0,00"
7818662394,"4,75"
7818662395,"0,00"
7818662421,"0,00"
7818662422,"0,00"
7818662423,"0,00"
7818662431,"0,00"
7818662432,"0,00"
7818662433,"0,00"
7818662434,"0,00"
7818662435,"0,00"
7818662441,"0,00"
7818662442,"0,00"
7818662443,"0,00"
7818662444,"0,00"
7818662445,"0,00"
7818662491,"0,00"
7818662492,"0,00"
7818662493,"0,00"
7818662621,"4,75"
7818662622,"4,75"
7818662623,"4,75"
7818662741,"4,75"
7818662742,"4,75"
7818662743,"4,75"
7818662744,"4,75"
7818662745,"4,75"
7818662911,"4,75"
7818662913,"4,75"
7818662921,"4,75"
7818662922,"4,75"
7818662923,"0,00"
7818662924,"0,00"
7818662925,"0,00"
7818662926,"0,00"
7818662927,"0,00"
7818662941,"4,75"
7818662942,"4,75"
7818662943,"4,75"
7818662951,"4,75"
7818662952,"4,75"
7818662953,"4,75"
7818662961,"0,00"
7818662962,"4,75"
7818662963,"4,75"
7818662964,"4,75"
7818662965,"4,75"
7818662971,"4,75"
7818662972,"4,75"
7818662973,"4,75"
7818662974,"4,75"
7818662975,"4,75"
7818662981,"4,75"
7818662982,"4,75"
7818662983,"4,75"
7818662984,"4,75"
7818662985,"4,75"
7818662991,"4,75"
7818662992,"4,75"
7818662993,"4,75"
7818662994,"4,75"
7818662995,"4,75"
7818662996,"4,75"
7818662997,"4,75"
7818662998,"4,75"
7818672231,"0,00"
7818672232,"0,00"
7818672233,"0,00"
7818672281,"0,00"
7818672282,"0,00"
7818672283,"0,00"
7818672291,"0,00"
7818672292,"0,00"
7818672293,"0,00"
7818672294,"0,00"
7818672295,"0,00"
7818672521,"0,00"
7818672522,"0,00"
7818672523,"0,00"
7818681141,"4,75"
7818681142,"0,00"
7818681143,"0,00"
7818681171,"4,75"
7818681172,"0,00"
7818681173,"4,75"
7818681191,"4,75"
7818681192,"4,75"
7818681193,"0,00"
7818681281,"0,00"
7818681282,"0,00"
7818681283,"0,00"
7818681284,"0,00"
7818681285,"0,00"
7818681341,"0,00"
7818681342,"0,00"
7818681343,"0,00"
7818681461,"0,00"
7818681462,"4,75"
7818681463,"4,75"
7818681464,"0,00"
7818681465,"0,00"
7818681491,"4,75"
7818681492,"4,75"
7818681493,"4,75"
7818681521,"0,00"
7818681522,"0,00"
7818681523,"0,00"
7818681524,"0,00"
7818681525,"0,00"
7818681526,"0,00"
7818681527,"0,00"
7818681531,"4,75"
7818681532,"0,00"
7818681533,"4,75"
7818681541,"0,00"
7818681542,"0,00"
7818681543,"0,00"
7818681561,"4,75"
7818681564,"4,75"
7818681565,"4,75"
7818681566,"4,75"
7818681567,"4,75"
7818681568,"4,75"
7818681569,"4,75"
7818681581,"4,75"
7818681582,"4,75"
7818681583,"0,00"
7818681621,"4,75"
7818681622,"4,75"
7818681623,"4,75"
7818681624,"4,75"
7818681625,"4,75"
7818681641,"4,75"
7818681642,"4,75"
7818681643,"4,75"
7818681731,"0,00"
7818681732,"4,75"
7818681733,"4,75"
7818681761,"4,75"
7818681763,"4,75"
7818681781,"4,75"
7818681782,"4,75"
7818681785,"4,75"
7818681786,"4,75"
7818681787,"4,75"
7818681788,"4,75"
7818681821,"4,75"
7818681822,"0,00"
7818681823,"4,75"
7818681851,"4,75"
7818681852,"4,75"
7818681853,"0,00"
7818681941,"0,00"
7818681942,"4,75"
7818681943,"0,00"
7818681944,"4,75"
7818681945,"4,75"
7818681981,"4,75"
7818681982,"4,75"
7818681983,"4,75"
7818681984,"4,75"
7818681985,"4,75"
7818684111,"0,00"
7818684112,"4,75"
7818684113,"4,75"
7818684141,"4,75"
7818684142,"4,75"
7818684143,"4,75"
7818684181,"4,75"
7818684182,"4,75"
7818684183,"4,75"
7818684221,"4,75"
7818684222,"4,75"
7818684223,"4,75"
7818684441,"4,75"
7818684442,"4,75"
7818684443,"4,75"
7818684531,"4,75"
7818684532,"4,75"
7818684533,"4,75"
7818684551,"4,75"
7818684552,"4,75"
7818684553,"4,75"
7818684554,"4,75"
7818684555,"4,75"
7818684621,"4,75"
7818684622,"4,75"
7818684623,"4,75"
7818684721,"4,75"
7818684722,"4,75"
7818684723,"4,75"
7818684821,"4,75"
7818684822,"4,75"
7818684823,"4,75"
7818684824,"4,75"
7818684825,"4,75"
7818684961,"4,75"
7818684962,"4,75"
7818684963,"4,75"
7818684991,"4,75"
7818684992,"4,75"
7818684993,"4,75"
7818686121,"4,75"
7818686122,"4,75"
7818686123,"4,75"
7818686721,"4,75"
7818686722,"4,75"
7818686723,"4,75"
7818687121,"4,75"
7818687123,"4,75"
7818687311,"4,75"
7818687313,"4,75"
7818687314,"4,75"
7818687315,"4,75"
7818687332,"4,75"
7818687334,"4,75"
7818687336,"4,75"
7818687337,"0,00"
7818687338,"4,75"
7818687339,"4,75"
7818687341,"4,75"
7818687342,"4,75"
7818687343,"4,75"
7818687344,"4,75"
7818687345,"4,75"
7818687351,"4,75"
7818687352,"4,75"
7818687353,"4,75"
7818687354,"4,75"
7818687355,"4,75"
7818687356,"4,75"
7818687357,"4,75"
7818687381,"4,75"
7818687382,"4,75"
7818687383,"4,75"
7818687384,"4,75"
7818687385,"4,75"
7818687386,"4,75"
7818687387,"4,75"
7818687391,"4,75"
7818687392,"4,75"
7818687393,"4,75"
7818687394,"4,75"
7818687395,"4,75"
7818687396,"4,75"
7818687397,"4,75"
7818687421,"4,75"
7818687422,"4,75"
7818687423,"4,75"
7818687461,"4,75"
7818687462,"4,75"
7818687463,"4,75"
7818687521,"0,00"
7818687522,"4,75"
7818687523,"4,75"
7818687621,"4,75"
7818687622,"4,75"
7818687623,"4,75"
7818687624,"4,75"
7818687625,"4,75"
7818687631,"4,75"
7818687632,"4,75"
7818687633,"4,75"
7818687634,"4,75"
7818687635,"4,75"
7818687911,"4,75"
7818687912,"4,75"
7818687913,"4,75"
7818687921,"4,75"
7818687922,"4,75"
7818687923,"4,75"
7818687951,"4,75"
7818687952,"4,75"
7818687953,"4,75"
7818687991,"4,75"
7818687992,"4,75"
7818687993,"4,75"
7818688971,"0,00"
7818688972,"0,00"
7818688973,"0,00"
7818689111,"4,75"
7818689112,"4,75"
7818689113,"4,75"
7818689114,"4,75"
7818689115,"0,00"
7818689121,"4,75"
7818689122,"4,75"
7818689123,"4,75"
7818689124,"4,75"
7818689125,"4,75"
7818689131,"4,75"
7818689132,"4,75"
7818689133,"4,75"
7818689151,"4,75"
7818689152,"4,75"
7818689153,"4,75"
7818689161,"4,75"
7818689162,"4,75"
7818689163,"4,75"
7818689181,"4,75"
7818689182,"4,75"
7818689183,"0,00"
7818689185,"4,75"
7818689186,"4,75"
7818689187,"4,75"
7818689188,"4,75"
7818689189,"4,75"
7818689191,"4,75"
7818689192,"4,75"
7818689193,"4,75"
7818689194,"4,75"
7818689195,"4,75"
7818689211,"4,75"
7818689212,"0,00"
7818689213,"4,75"
7818689271,"0,00"
7818689272,"0,00"
7818689273,"0,00"
7818689291,"0,00"
7818689292,"0,00"
7818689293,"0,00"
7818689341,"0,00"
7818689342,"0,00"
7818689343,"0,00"
7818689344,"0,00"
7818689345,"4,75"
7818689491,"0,00"
7818689492,"0,00"
7818689493,"0,00"
7818689511,"4,75"
7818689512,"4,75"
7818689513,"4,75"
7818689514,"0,00"
7818689515,"0,00"
7818689521,"0,00"
7818689522,"0,00"
7818689523,"0,00"
7818689524,"4,75"
7818689525,"0,00"
7818689541,"4,75"
7818689542,"4,75"
7818689543,"4,75"
7818689561,"4,75"
7818689562,"0,00"
7818689563,"4,75"
7818689581,"4,75"
7818689582,"4,75"
7818689583,"0,00"
7818689621,"4,75"
7818689622,"4,75"
7818689623,"4,75"
7818689624,"0,00"
7818689625,"0,00"
7818689841,"0,00"
7818689842,"0,00"
7818689843,"0,00"
7818689844,"0,00"
7818689845,"0,00"
7818689846,"4,75"
7818689847,"0,00"
7818689848,"4,75"
7818689849,"4,75"
7818689921,"4,75"
7818689922,"4,75"
7818689923,"4,75"
7818689931,"4,75"
7818689932,"4,75"
7818689933,"0,00"
7818689934,"0,00"
7818689935,"0,00"
7818689936,"0,00"
7818689937,"0,00"
7818689941,"0,00"
7818689942,"0,00"
7818689943,"0,00"
7818689944,"4,75"
7818689945,"4,75"
7818689951,"0,00"
7818689952,"4,75"
7818689953,"4,75"
7818689961,"4,75"
7818689962,"0,00"
7818689963,"0,00"
7818689991,"4,75"
7818689992,"4,75"
7818689993,"4,75"
7818691221,"0,00"
7818691222,"0,00"
7818691223,"0,00"
7818691371,"4,75"
7818691372,"4,75"
7818691373,"4,75"
7818691741,"4,75"
7818691742,"4,75"
7818691743,"4,75"
7818691961,"0,00"
7818691962,"4,75"
7818691963,"4,75"
7818692211,"4,75"
7818692212,"4,75"
7818692213,"4,75"
7818692214,"4,75"
7818692215,"4,75"
7818692216,"4,75"
7818692217,"4,75"
7818692218,"4,75"
7818692219,"0,00"
7818692281,"4,75"
7818692282,"4,75"
7818692283,"4,75"
7818693261,"4,75"
7818693262,"4,75"
7818693263,"4,75"
7818693291,"4,75"
7818693292,"4,75"
7818693293,"4,75"
7818693831,"4,75"
7818693832,"4,75"
7818693833,"4,75"
7818694161,"4,75"
7818694162,"4,75"
7818694163,"4,75"
7818694171,"4,75"
7818694172,"4,75"
7818694173,"4,75"
7818694361,"0,00"
7818694362,"0,00"
7818694363,"0,00"
7818694421,"4,75"
7818694422,"4,75"
7818694423,"4,75"
7818694424,"4,75"
7818694425,"4,75"
7818694451,"4,75"
7818694452,"4,75"
7818694453,"4,75"
7818694471,"4,75"
7818694472,"4,75"
7818694473,"4,75"
7818694561,"4,75"
7818694562,"4,75"
7818694563,"4,75"
7818694611,"4,75"
7818694612,"4,75"
7818694613,"4,75"
7818694691,"4,75"
7818694692,"4,75"
7818694693,"4,75"
7818694771,"4,75"
7818694772,"4,75"
7818694773,"4,75"
7818694811,"4,75"
7818694812,"4,75"
7818694813,"4,75"
7818694814,"4,75"
7818694815,"0,00"
7818694821,"4,75"
7818694822,"4,75"
7818694823,"4,75"
7818694841,"4,75"
7818694842,"4,75"
7818694843,"4,75"
7818694844,"4,75"
7818694845,"4,75"
7818694846,"4,75"
7818694847,"4,75"
7818694891,"4,75"
7818694892,"4,75"
7818694893,"4,75"
7818694894,"4,00"
7818694895,"4,00"
7818694896,"4,75"
7818694897,"4,00"
7818694921,"4,75"
7818694922,"4,75"
7818694923,"4,75"
7818694924,"4,75"
7818694925,"4,75"
7818694926,"4,75"
7818694927,"4,75"
7818694941,"4,75"
7818694942,"4,75"
7818694943,"0,00"
7818694951,"4,75"
7818694952,"4,75"
7818694953,"4,75"
7818694954,"4,75"
7818694955,"4,75"
7818694971,"4,75"
7818694972,"4,75"
7818694973,"4,75"
7818694974,"4,75"
7818694975,"4,75"
7818694981,"4,75"
7818694982,"4,75"
7818694983,"4,75"
7818694984,"4,75"
7818694985,"4,75"
7818694991,"4,75"
7818694992,"4,75"
7818694993,"4,75"
7818694994,"4,75"
7818694995,"4,75"
7818695141,"4,75"
7818695142,"4,75"
7818695143,"4,75"
7818695231,"4,75"
7818695232,"4,75"
7818695233,"4,75"
7818695241,"4,75"
7818695242,"4,75"
7818695243,"4,75"
7818695251,"4,75"
7818695252,"4,75"
7818695253,"4,75"
7818695261,"4,75"
7818695262,"4,75"
7818695263,"0,00"
7818695264,"0,00"
7818695265,"4,75"
7818695271,"4,75"
7818695272,"4,75"
7818695273,"4,75"
7818695274,"4,75"
7818695275,"4,75"
7818695281,"4,75"
7818695282,"4,75"
7818695283,"4,75"
7818695291,"4,75"
7818695292,"4,75"
7818695293,"4,75"
7818695294,"4,75"
7818695295,"4,75"
7818695296,"4,75"
7818695297,"4,75"
7818695311,"4,75"
7818695312,"4,75"
7818695313,"4,75"
7818695314,"4,75"
7818695315,"4,75"
7818695316,"4,75"
7818695317,"4,75"
7818695318,"4,75"
7818695319,"4,75"
7818695321,"4,75"
7818695322,"4,75"
7818695323,"4,75"
7818695324,"4,75"
7818695325,"4,75"
7818695326,"4,75"
